Id,SalePrice
1732,117787.15214483085
1733,117787.15214483085
1734,124810.22525838736
1735,128160.14545483654
1736,127259.10194720502
1737,278970.3720843641
1738,206674.11281664576
1739,240707.51711773814
1740,198539.02008383657
1741,169167.71360767167
1742,137974.5010826001
1743,186181.7265518828
1744,256352.02052508044
1745,239589.3400336716
1746,245923.966115007
1747,220630.21964486712
1748,193370.1756843935
1749,146139.52139511035
1750,166327.26004410797
1751,230237.8780642929
1752,116927.69526062848
1753,164796.13940315705
1754,222330.9268231885
1755,172048.97437220765
1756,84573.17137956643
1757,116886.10863719933
1758,114686.17092542257
1759,173108.26793927432
1760,145034.75726880663
1761,143673.47734615178
1762,132455.4793396491
1763,198819.8252397332
1764,121166.41316057421
1765,187503.68416375294
1766,184973.3190166189
1767,182059.86351056152
1768,137592.77455617033
1769,206186.99094727827
1770,164399.57617733954
1771,140245.50374746026
1772,148349.04964771774
1773,106284.00299041357
1774,186479.50640587037
1775,167911.2426378606
1776,128023.26968415696
1777,105269.7291227928
1778,124473.70948370907
1779,148748.3980405823
1780,189547.38516730204
1781,140294.08642666566
1782,38133.31047409377
1783,124915.81165363075
1784,84539.48815805587
1785,134801.6830942689
1786,128072.5686571991
1787,187392.39839979116
1788,-4801.232487977351
1789,107933.01734961849
1790,35019.95515655214
1791,225169.05133574334
1792,181811.64082735742
1793,166588.11626261822
1794,162789.29612908105
1795,161122.14028847008
1796,162926.49124606466
1797,146231.30871116405
1798,132983.46992886462
1799,102800.77161278873
1800,139251.50737989147
1801,89993.99775052583
1802,167904.24658208434
1803,180910.1480696791
1804,112001.95567983092
1805,166771.6281364184
1806,158654.349932094
1807,213076.30727611494
1808,122320.53740848287
1809,128461.6789705763
1810,133601.1805706679
1811,118486.80575124442
1812,122386.67517900033
1813,120984.19834414474
1814,83059.79688223312
1815,-3661.488082792348
1816,113714.00131614492
1817,98251.06518657538
1818,185360.2321627873
1819,141684.31906713062
1820,81893.3672913711
1821,167003.85259316687
1822,171542.74741266313
1823,46307.074759542214
1824,185303.22844674933
1825,139685.8360516373
1826,123276.64003612482
1827,122977.76017394502
1828,131144.78821110283
1829,126458.13923908712
1830,183649.61348758684
1831,227314.3811576137
1832,176450.74084984307
1833,188061.5440332826
1834,162406.66386625328
1835,222664.91686799238
1836,157782.90903129952
1837,84122.71457762207
1838,162160.1874904667
1839,67946.00282634364
1840,132082.038690062
1841,138964.87332184653
1842,117198.98061093167
1843,133423.23779153038
1844,159173.34033068735
1845,143004.2090452219
1846,170847.5625224071
1847,204974.12032241677
1848,7404.615617699106
1849,115631.58461378596
1850,126253.63919795811
1851,160299.480355491
1852,127057.1276359504
1853,125533.5838143097
1854,184883.8603812611
1855,171944.42324679217
1856,218389.92163179466
1857,151636.13524592336
1858,152791.03891628882
1859,171744.33238300227
1860,141544.20887935715
1861,170753.898995193
1862,223574.96254630334
1863,223574.96254630334
1864,223574.96254630334
1865,312926.3017666908
1866,314990.4716929104
1867,253405.39943242655
1868,278191.5627171457
1869,211756.08910567098
1870,235226.4430269724
1871,262871.0026977384
1872,159645.82056978834
1873,205278.5021338237
1874,122558.59076737962
1875,211318.58716539398
1876,169854.99311595183
1877,218675.2606125261
1878,220697.5841078309
1879,119722.9992210035
1880,118984.60932358622
1881,225846.9952247443
1882,252805.8318817736
1883,191414.0511081689
1884,197066.45439722
1885,246955.85622250265
1886,278808.75572403497
1887,225602.4654250425
1888,267456.01598544145
1889,147028.70843952242
1890,112200.04605527763
1891,160398.91163629055
1892,83707.3679583018
1893,147718.77385547548
1894,194592.38266916003
1895,164574.6038856872
1896,124925.20353553857
1897,131800.2626890901
1898,149366.6894459196
1899,175412.1072577525
1900,182105.53235840856
1901,124086.99462615058
1902,135091.23259341653
1903,267876.6195894247
1904,136193.7307973315
1905,189863.17097239284
1906,138622.3987412771
1907,205256.3452031226
1908,135520.4430302909
1909,137546.3295053552
1910,137546.3295053552
1911,174048.30358528055
1912,269251.4950464122
1913,169247.58893850306
1914,61864.780421390955
1915,253671.1772069427
1916,4434.542146717722
1917,242293.56697495672
1918,153271.5472048042
1919,169565.24532819423
1920,149559.8513993689
1921,336763.3584795443
1922,303027.7967907466
1923,190949.15331493807
1924,227631.26536115241
1925,226425.45355037437
1926,318116.2622571482
1927,131442.37101591186
1928,157371.32207060436
1929,105820.6544554219
1930,160880.0063148999
1931,117672.17188762239
1932,114335.01513022213
1933,129639.31711568809
1934,169737.22930144065
1935,158759.41869242338
1936,169917.43800296698
1937,170285.11126928142
1938,156886.79431597836
1939,263400.0325168964
1940,237173.23884990922
1941,169993.48529030615
1942,167358.83080529957
1943,239378.9443152715
1944,264119.7665741835
1945,314328.0011591469
1946,195406.1035600797
1947,298185.4902642929
1948,187824.3316157183
1949,229687.791692939
1950,211292.6794221165
1951,254924.28187585977
1952,233614.67486903752
1953,174106.27616633655
1954,219161.08542452287
1955,126688.7453121035
1956,234919.92680666392
1957,176522.4404787189
1958,268581.18912528426
1959,143032.19326832693
1960,78141.05335721179
1961,116913.83305281878
1962,134076.37957200618
1963,134076.37957200618
1964,115173.48384709569
1965,167206.21661564987
1966,185306.85257507162
1967,266375.41329499765
1968,322409.8482247988
1969,316592.3287242792
1970,328459.0054216601
1971,360755.94445283734
1972,308913.58971011685
1973,262801.7600435569
1974,264431.6012980307
1975,373707.6873005725
1976,266143.4486457348
1977,287551.6459920241
1978,292599.8111358532
1979,313448.3355300725
1980,214238.3892085136
1981,301835.2591879399
1982,248051.74808186968
1983,248051.74808186968
1984,188463.8690158127
1985,220071.52081406215
1986,233730.9521836167
1987,201715.6588793557
1988,172751.15333818272
1989,200596.45339145267
1990,217335.6867607811
1991,214942.18853827793
1992,215387.59388047352
1993,186396.78562854754
1994,217109.03139869537
1995,201014.71347181842
1996,264985.6998991909
1997,307472.83140416327
1998,268512.90649007214
1999,250396.4705928046
2000,269256.4846169724
2001,227824.36740547034
2002,232795.18820458953
2003,255872.2209237846
2004,246609.62921961246
2005,252823.44651190407
2006,249069.64607781277
2007,270067.1585533022
2008,208542.3951611874
2009,165695.8854831049
2010,207654.63470757595
2011,172859.84659714735
2012,205757.91004383378
2013,153878.8287148145
2014,168241.40989541938
2015,191428.17312346422
2016,165377.314510967
2017,199736.86660350743
2018,122219.16153165579
2019,116747.4865591022
2020,118056.62082279212
2021,116955.41967624793
2022,183896.27930593456
2023,122984.49642223565
2024,206878.03209424083
2025,335677.18669443775
2026,201892.43450486526
2027,139218.92453688604
2028,177588.79285986896
2029,154582.23833335045
2030,287563.75663616916
2031,272797.29521792213
2032,277122.22972951445
2033,283431.98370771325
2034,176816.5918172556
2035,200941.9693567531
2036,239489.00301647396
2037,239489.00301647396
2038,329613.3227019316
2039,227351.04096878984
2040,318656.1793041947
2041,262100.8077700283
2042,205638.65972939064
2043,193290.17768612364
2044,214415.10368546034
2045,243923.86669583892
2046,175643.62104722415
2047,127256.70612107342
2048,119632.31030339771
2049,196746.33218678576
2050,200821.55188868206
2051,131726.35142039682
2052,127794.47830342525
2053,137434.2035406868
2054,64858.10600203267
2055,153342.67330645036
2056,154396.58883115987
2057,124657.22135750932
2058,193925.31153543887
2059,139019.54273062863
2060,159005.89345846558
2061,182056.30053080205
2062,127552.21442611224
2063,109553.72652967
2064,137550.92812525557
2065,121658.84629717612
2066,200103.37110644963
2067,173744.76036483602
2068,192800.7267657473
2069,67023.58342021224
2070,111896.04795822626
2071,66366.75036597851
2072,150937.19793334656
2073,124809.44583593059
2074,212580.17599976365
2075,161289.26620464353
2076,117495.65606959842
2077,142537.94543944031
2078,132228.43426633492
2079,148662.37248124124
2080,147823.12632196816
2081,158450.1096984506
2082,199419.40002669045
2083,132370.6193241916
2084,106987.60366125515
2085,136432.69150237058
2086,179278.10241169226
2087,128990.70878973423
2088,116606.59855861627
2089,100099.58964603627
2090,160989.67530487396
2091,114408.47553912416
2092,118216.68755456916
2093,129198.25219565158
2094,191759.30924604106
2095,176224.79615503416
2096,118531.10915685355
2097,109073.66910094587
2098,118548.27453693721
2099,-21268.92069951701
2100,89699.97631573194
2101,156360.228707819
2102,194909.58943849144
2103,109852.60639184984
2104,181110.7641750002
2105,134279.90913837275
2106,9409.124214206298
2107,245695.1819705796
2108,122288.47257070435
2109,93642.9892317733
2110,129585.22686069566
2111,224790.494431342
2112,138604.71572627954
2113,123865.45910868075
2114,153151.647371647
2115,165791.88368788775
2116,120920.71620724449
2117,149071.1127560137
2118,167701.1735020689
2119,165746.86398844188
2120,111706.57727853491
2121,75910.53693727561
2122,80740.79792826154
2123,123478.09671246551
2124,218108.59686092683
2125,149801.40621914947
2126,189100.43019655446
2127,192383.43518008658
2128,165314.99952769472
2129,138986.05254148092
2130,162790.46328270895
2131,201904.48727663734
2132,126719.5150725685
2133,158611.7260587797
2134,155451.08511940337
2135,112228.35123443103
2136,71604.78115697441
2137,133416.24173575413
2138,135498.35646451416
2139,169067.63280815806
2140,130819.09127944589
2141,167385.388067291
2142,135408.31706562242
2143,129582.31339965013
2144,137592.90445991314
2145,129018.0434941253
2146,156674.45202149352
2147,172793.13004315319
2148,125125.88078942243
2149,119587.94012266587
2150,230253.22677203454
2151,173439.85455132934
2152,146051.74791860738
2153,154094.27589296334
2154,108881.99401774141
2155,156311.18954226247
2156,194677.69354440866
2157,234872.96053113329
2158,228770.69042003335
2159,228429.31460822478
2160,181939.18586469197
2161,268318.5162344321
2162,331448.95944516076
2163,316700.96046436805
2164,256325.46326308895
2165,194802.385029829
2166,122558.59076737962
2167,210193.74419796112
2168,160092.19675705925
2169,188830.63295592752
2170,195306.47362035734
2171,131743.25897305214
2172,127331.32842735638
2173,148476.33524787962
2174,229067.3658787001
2175,291742.4938600984
2176,268705.8806107046
2177,229462.89148431952
2178,235069.42689628794
2179,134375.58076054725
2180,218854.75864677556
2181,218581.65823387477
2182,223800.3803898368
2183,214813.86568823096
2184,135224.02576936537
2185,132720.3477879656
2186,170671.1766081259
2187,171122.02312129864
2188,150630.4142989352
2189,298432.61856586474
2190,104330.99053415729
2191,104206.23066386985
2192,71464.40553515535
2193,104394.92353084878
2194,144559.42997346993
2195,86082.9828971402
2196,106713.60152877195
2197,95164.26713102523
2198,226056.22539926076
2199,196014.93995488912
2200,150173.35115244304
2201,150395.01657365565
2202,231689.90607305896
2203,165918.20042303152
2204,152264.14709583414
2205,129060.53944375401
2206,160644.3487821347
2207,255804.98438450636
2208,224855.592971917
2209,179985.33320772898
2210,135520.4430302909
2211,153302.96450392593
2212,146006.21021393465
2213,129625.58481162117
2214,143436.07350596902
2215,119116.36524964994
2216,146092.23577327566
2217,-32362.809964190674
2218,89678.8598544047
2219,74644.67606561398
2220,63774.070235572115
2221,253671.1772069427
2222,219848.29852799315
2223,254259.93513093574
2224,211959.88008926756
2225,144611.1859212065
2226,128381.8092663048
2227,221560.21426056436
2228,272894.2675439701
2229,228235.5646549372
2230,118144.26439555228
2231,189280.7000466435
2232,203523.89939931815
2233,176090.5760179718
2234,260204.4112986388
2235,196243.01541209698
2236,273211.67136248
2237,283753.1471848482
2238,230153.79549123498
2239,126984.25361714227
2240,157495.75535828347
2241,105313.64844373349
2242,133922.66698390857
2243,128177.05102743456
2244,68546.54808806328
2245,60334.50035145963
2246,139325.03091741353
2247,145124.66837369994
2248,106596.28857405199
2249,124312.09312337995
2250,126098.88898966246
2251,147086.8816595585
2252,199315.0419336378
2253,162215.6363217056
2254,170645.26886484842
2255,171680.72195210354
2256,184803.15134540148
2257,171299.18647797935
2258,208006.24136256764
2259,170014.99307260616
2260,169399.2865656488
2261,232640.11141368555
2262,230862.44762182527
2263,272193.3221364328
2264,342992.85465198755
2265,156719.14878483373
2266,293759.69751078746
2267,295908.4660352345
2268,362997.85886958457
2269,170428.26519215613
2270,186125.88800941553
2271,236403.5004085502
2272,227204.78055250668
2273,172728.09067108366
2274,172425.64782914426
2275,173984.6895645802
2276,205074.71115022711
2277,184951.49188801483
2278,158458.92081682442
2279,119123.23140168338
2280,78093.25010046319
2281,172356.8564050669
2282,172453.8918597349
2283,144179.25468533655
2284,159009.19824048388
2285,185306.85257507162
2286,122468.55136848788
2287,310670.5866610096
2288,271514.65508760366
2289,290519.7045020536
2290,324447.65194133256
2291,279518.70818818593
2292,354633.19694333116
2293,351864.6489038705
2294,322557.86181449087
2295,366255.6651673716
2296,265876.3738138479
2297,246716.96390233067
2298,310068.0352843868
2299,305332.4211582416
2300,249776.87650353665
2301,245017.4238776372
2302,234471.3462158799
2303,273007.4311288366
2304,253672.99189922737
2305,170767.30471665156
2306,170767.30471665156
2307,181583.49896533974
2308,257789.99527373124
2309,292364.2167317081
2310,247241.39349184395
2311,217155.1498669021
2312,162804.3254905187
2313,154509.10450705676
2314,181135.82733044244
2315,161412.1478837133
2316,151385.4499614649
2317,179311.26601823157
2318,153691.75386125472
2319,194667.06575369282
2320,210315.458723403
2321,268049.04755647085
2322,210828.10060487688
2323,195831.81055601296
2324,203280.59790180705
2325,222405.02951450017
2326,196724.75923910737
2327,208250.31993216538
2328,209888.9739147573
2329,170561.57600301894
2330,171493.12748357258
2331,283428.61740681925
2332,320663.86116923305
2333,275433.83315039345
2334,219723.21733134444
2335,261463.7342106197
2336,263689.39059342555
2337,206948.1133393846
2338,256459.613035227
2339,264519.4362934094
2340,342916.6087057255
2341,222179.67120978527
2342,264727.2395068123
2343,229609.2186757254
2344,206018.89616608684
2345,254088.72822977602
2346,247538.97629665304
2347,213629.49129482848
2348,244064.36461478355
2349,135042.7182990783
2350,246166.03856970154
2351,258447.4758666217
2352,254560.62244909606
2353,196425.68634456472
2354,169483.3691387067
2355,196940.0077583334
2356,135521.9982854029
2357,228778.13572585647
2358,170465.19006706495
2359,140292.27136406803
2360,118250.56182838531
2361,124546.1937912888
2362,219999.94385262486
2363,124965.62300533979
2364,159522.679083233
2365,249714.04388535034
2366,230797.34710119298
2367,250100.88864665164
2368,206667.9557221448
2369,249453.31757058296
2370,154582.23833335045
2371,138698.37925349362
2372,206480.6210610994
2373,252985.91067955713
2374,258179.43216971675
2375,246654.9702454196
2376,276219.507059901
2377,307623.88711921225
2378,179828.50812935014
2379,199312.77601124905
2380,169546.33364069305
2381,177333.4426074014
2382,241976.55125793093
2383,225220.2824122616
2384,219027.19347981317
2385,168821.6760473427
2386,167086.76603253954
2387,127756.58456349841
2388,124897.54787509912
2389,134427.53338714933
2390,140540.5628024522
2391,121235.59429588
2392,118167.38858152702
2393,207482.5208305868
2394,158424.5213014771
2395,174191.7837204507
2396,190904.13361549226
2397,195207.56232484186
2398,110377.6835200199
2399,32502.41496734263
2400,22404.14008365691
2401,114572.93858537608
2402,137765.85729817755
2403,172883.6870769589
2404,144727.39485091856
2405,175903.501164412
2406,145537.42087827867
2407,131580.993094009
2408,133676.19060812198
2409,137634.36117959948
2410,213629.04043503734
2411,119400.21575039212
2412,157866.66866825183
2413,132594.4207640502
2414,138223.1802521554
2415,172786.65162229084
2416,154469.91370975913
2417,166712.8761329056
2418,119549.13705653942
2419,107639.4540109201
2420,119562.99926434914
2421,126477.11968176832
2422,128700.38184818701
2423,105769.35499403652
2424,150058.18182298623
2425,169057.66016271623
2426,90579.25384332219
2427,120080.24137546768
2428,199874.0617204911
2429,117827.95934580322
2430,154566.81926068437
2431,142004.8350056089
2432,133922.66698390857
2433,138804.8733651922
2434,142046.29172529525
2435,147985.32907239127
2436,135987.09473755647
2437,116955.41967624793
2438,128325.7125260963
2439,121277.31082305196
2440,159128.96816989826
2441,115911.9332833314
2442,121647.89755041193
2443,126319.51716098996
2444,116052.11024622765
2445,86936.22116796585
2446,112834.01473102218
2447,237435.65193327575
2448,185884.47032968205
2449,114349.13714551745
2450,164673.25735377433
2451,117198.98061093167
2452,229018.1336807807
2453,88015.52680103891
2454,114533.03712080169
2455,127577.80282308569
2456,127307.68462641042
2457,119183.41036630972
2458,147513.88571286248
2459,117980.57353545289
2460,159596.9800631546
2461,135066.10229253862
2462,132031.3199922106
2463,127047.9955615282
2464,186129.2599368695
2465,162070.14809157496
2466,137701.40629625926
2467,184821.09614794195
2468,136763.11856741493
2469,130171.7800108628
2470,211202.18718337634
2471,214099.44778411242
2472,179447.75207768276
2473,82162.96587307513
2474,91524.66753168558
2475,218111.51032197243
2476,104885.53999510873
2477,131037.193720899
2478,151431.11756988044
2479,89542.63360243913
2480,123909.18175075587
2481,133922.66698390857
2482,125208.92413253794
2483,118080.65235490922
2484,121343.70840105499
2485,128160.14545483654
2486,147881.42746568978
2487,197335.9287017412
2488,189523.22373144212
2489,178054.14750976383
2490,138867.05844472174
2491,90086.95259052038
2492,197567.0491334818
2493,146753.28132598294
2494,160484.2896569749
2495,91695.28606269413
2496,228458.7857015747
2497,164344.1273461007
2498,125167.46741285158
2499,87610.86912099723
2500,125079.95374383422
2501,154926.65590020304
2502,143103.77022976428
2503,105277.70127989142
2504,177352.1648523414
2505,208065.51100099436
2506,269856.05216762534
2507,299777.76436144824
2508,269925.3632066739
2509,231340.6956145118
2510,263030.35313567874
2511,210855.69511675352
2512,201270.96946068393
2513,205368.54153271543
2514,256409.3435874224
2515,133112.31239388278
2516,149127.5988371377
2517,122627.90180642821
2518,135518.43530564336
2519,206607.84514238551
2520,200585.63454843126
2521,199878.9217576214
2522,207124.30981110455
2523,117793.1089706647
2524,132429.5012314472
2525,131528.97733878694
2526,125086.8198958677
2527,119182.3731164246
2528,117422.78205079032
2529,116955.41967624793
2530,83717.7970900948
2531,238097.8630298666
2532,206469.09316054557
2533,200595.80387273867
2534,267172.16548469925
2535,265437.90498861007
2536,217343.78158531815
2537,239448.1254505773
2538,195034.08950129326
2539,199028.20921667007
2540,179824.03780344827
2541,195117.26274815155
2542,120790.12743480873
2543,111776.85718260152
2544,84997.90988079453
2545,134851.17311961664
2546,164592.220125562
2547,175146.58929072192
2548,177684.0876336794
2549,119314.90648488782
2550,557275.8116670103
2551,160398.91163629055
2552,113009.81425520944
2553,104206.23066386985
2554,156603.9810651213
2555,136866.04407279403
2556,70688.64151278249
2557,83222.58039619017
2558,193888.26399309165
2559,150371.6329505082
2560,170722.09359458718
2561,171008.66087750933
2562,166624.13379138464
2563,150983.83564621152
2564,209192.30054451205
2565,148761.74063342082
2566,115430.77547610202
2567,112009.98898549232
2568,191065.74997582135
2569,196036.37935232196
2570,136105.69912308722
2571,137214.4830858145
2572,217311.5180886169
2573,239133.31611712172
2574,310054.04354314716
2575,152556.09205080045
2576,128547.50785105175
2577,128817.62604772701
2578,114988.54501218194
2579,-2595.0074076438614
2580,157249.0264113156
2581,100774.43427793315
2582,123123.11850033281
2583,252427.79100254184
2584,171103.56068384426
2585,148660.62456407933
2586,200966.5820227171
2587,221106.97390131728
2588,179471.8467384199
2589,157676.4816947237
2590,213292.71769272187
2591,229581.49265036162
2592,237889.41029774968
2593,257768.87720265973
2594,209810.07270519098
2595,239154.4953367561
2596,273719.58311056637
2597,196171.43845065963
2598,239008.6246317014
2599,353128.1155591449
2600,133070.27132086083
2601,137477.8574275819
2602,69446.94207698078
2603,60805.685513247154
2604,69446.94207698078
2605,77658.98981358443
2606,115059.86216613368
2607,181881.73128886282
2608,161709.60115509247
2609,118393.65423238435
2610,114032.70219202558
2611,124042.10322070314
2612,140135.38550743932
2613,106513.1153271937
2614,117963.1483478836
2615,170833.44248716906
2616,157544.85567240283
2617,176214.6272010397
2618,166988.30559681525
2619,253075.81856496166
2620,156604.3020211697
2621,164207.45184408827
2622,165259.68060019863
2623,244170.79195135942
2624,255155.27766010456
2625,305590.1656270964
2626,173463.04749248415
2627,233876.50156231015
2628,325933.7601191419
2629,356572.93519161607
2630,311832.16506079
2631,378976.35757797776
2632,316183.78673811664
2633,306577.61679868004
2634,327249.43234251253
2635,162234.67989300686
2636,212412.73073728627
2637,195112.14488359296
2638,213171.1994758327
2639,186063.12216635206
2640,169382.7707042792
2641,83672.77739064893
2642,167933.45947769302
2643,144137.6680619074
2644,129421.60438546338
2645,142783.64400251443
2646,134076.37957200618
2647,144179.25468533655
2648,151802.28506077442
2649,148643.45918399573
2650,185306.85257507162
2651,158994.16887904622
2652,340339.93403807917
2653,259617.72824472887
2654,247829.11218589463
2655,312678.91804476193
2656,303505.2669707207
2657,310477.94271278713
2658,257725.8020992413
2659,267462.950522342
2660,289522.60325082083
2661,301031.5109424621
2662,308564.70020761807
2663,277134.93202000053
2664,291823.9803383576
2665,297091.15526978223
2666,296370.969982391
2667,169132.41200242902
2668,203315.4482769455
2669,179117.1951088956
2670,258966.79247751058
2671,203176.82619884837
2672,215378.65322866978
2673,214380.57624642755
2674,232470.40059913218
2675,205384.27995168552
2676,200138.74072624644
2677,190851.01909150928
2678,219703.2683939581
2679,243924.57538305846
2680,249610.91972104844
2681,316000.01703688805
2682,272923.0292094746
2683,348536.56270201673
2684,271687.54838704964
2685,275180.62250637356
2686,253927.11186944693
2687,262804.34729230707
2688,263044.0854397457
2689,236625.74659329688
2690,353367.6626542779
2691,166772.92519378918
2692,163009.66449292295
2693,216333.97643385496
2694,170878.97982152883
2695,210203.46229216445
2696,199165.47271852085
2697,170440.24920874822
2698,166073.33836249833
2699,174867.4005385001
2700,166718.8349387967
2701,149467.54768783273
2702,130611.28806604297
2703,210635.91314300557
2704,141621.03558915318
2705,123189.51607833587
2706,118911.99511226371
2707,120533.35381102923
2708,124990.30405617086
2709,128160.14545483654
2710,129465.71673876693
2711,274655.1540572307
2712,279911.2519478927
2713,197342.01178481517
2714,161221.3133715284
2715,138986.05254148092
2716,162004.20335342037
2717,191434.38975678367
2718,258059.85366292088
2719,139715.5665821599
2720,221754.9327085571
2721,133308.90705303592
2722,134113.56264465617
2723,147268.89781706512
2724,126559.5151159142
2725,134417.88367781317
2726,137360.68000316469
2727,198393.91958487715
2728,196036.37935232196
2729,126550.12323400634
2730,142177.78784387338
2731,140315.2656463
2732,124903.04821458185
2733,158718.4799779639
